title,vintage,winery,style,variety,denominacion,price,designation,aging_1,region,description,points
CVNE 2012 Imperial Gran Reserva  (Rioja),2012,CVNE,Red wine,Tempranillo,Rioja,80.0,Imperial Gran Reserva,Gran Reserva,Rioja,"Aromas of baked blueberry and prune on the nose reflect the hot, dry vintage. The solid palate brings dense berry and plum flavors that show a touch of raisin prior to a fruit-laden finish. Drink through 2026. ",92
Portal del Montsant 2015 Bruberry Carignan-Grenache (Montsant),2015,Portal del Montsant,Red wine,Carignan-Grenache,Montsant,27.0,Bruberry,No Aplica,Montsant,"The modest cherry and raspberry aromas in this Carignan-Garnacha blend set up a buoyant palate with tight, rubbery tannins. It offers generic but sound berry fruit flavors and some oak. Chewy tannins mark the finish. ",88
Sierra Cantabria 2015 Selección  (Rioja),2015,Sierra Cantabria,Red wine,Tempranillo,Rioja,12.0,Selección,No Aplica,Rioja,"Roasted berry, compost and earthy aromas are jumbled and not entirely fresh. This is narrow and resiny in feel, with oaky flavors of clove, milk chocolate and resiny berry fruits. Overall, there's not a lot to this other than oaky makeup. ",85
Peñalba Herraiz 2015 Aptus 6 Meses en Barrica  (Ribera del Duero),2015,Peñalba Herraiz,Red wine,Tempranillo Blend,Ribera del Duero,17.0,Aptus 6 Meses en Barrica,No Aplica,Ribera del Duero,"Cherry and dark plum aromas are solid on the nose. A raw, energetic palate is paced by bright acidity, while this tastes of blackened spice and blackberry. On a bold finish, peppery fruit flavors blend with lightly charred oak. ",88
Pradorey 2011 Elite  (Ribera del Duero),2011,Pradorey,Red wine,Tinta Fina,Ribera del Duero,33.0,Elite,No Aplica,Ribera del Duero,"Gritty, rubbery aromas seem underripe given how warm and generous 2011 was. In the mouth, this is gravelly and like sandpaper. Burnt gritty berry flavors are saucy, while this tastes of herbal berry fruits and oak on the finish. ",89
Bodegas Aquitania 2016 Bernon Albariño (Rías Baixas),2016,Bodegas Aquitania,White wine,Albariño,Rías Baixas,12.0,Bernon,No Aplica,Rías Baixas,"Flowery white-fruit aromas are mellow. A round melony palate is a touch soft but holding on. Melon and peach flavors are basic but perfectly good, while this is just vital enough on the finish. Drink up! ",88
Celler Piñol 2016 L'Avi Arrufi Garnacha Blanca (Terra Alta),2016,Celler Piñol,White wine,Garnacha Blanca,Terra Alta,49.0,L'Avi Arrufi,No Aplica,Terra Alta,"A full, oily nose, with hints of melon and tropical fruit, is the greeting on this Garnacha Blanca from Terra Alta. There is pinch and tannic grip to the palate, while slightly bitter terpenes are notable on a flavor profile that includes melon and green banana. While you should drink this sooner than later, it's stout enough to last through 2022. ",90
Brega 2015 Garnacha (Calatayud),2015,Brega,Red wine,Garnacha,Calatayud,45.0,,No Aplica,Calatayud,"Ripe, syrupy plum and berry aromas are jammy and dense. This is a full-bodied Garnacha with 16% declared alcohol by volume. Candied black plum, cassis and brown sugar flavors are far from light and feminine, while this is chocolaty, calm and collected on a very ripe finish. ",90
Lasalde Elkartea 2015 Txakoli Aitzalde Hondarrabi Zuri (Getariako Txakolina),2015,Lasalde Elkartea,White wine,Hondarrabi Zuri,Getariako Txakolina,18.0,Txakoli Aitzalde,No Aplica,Getariako Txakolina,"Grassy aromas and a whiff of celery lead to a snappy palate with fresh but tart lemon, gooseberry and white-currant flavors. A juicy fresh finish with citrus flavors is typical of well-executed Txakoli. ",88
Perelada 2012 Finca La Garriga Carignan (Empordà),2012,Perelada,Red wine,Carignan,Empordà,27.0,Finca La Garriga,No Aplica,Empordà,"All of Perelada's wines are made in a flush bullish ripe style, and this varietal Samsó, which is the name for Carignan in Catalan, is particularly intense, smoky and earthy on the nose. On the palate, it's juicy and ripe, with plum, berry and overt oaky flavors. A chunky finish deals cassis and prune flavors. Drink through 2025. ",91
Bodegas Riojanas 2010 Monte Real Gran Reserva  (Rioja),2010,Bodegas Riojanas,Red wine,Tempranillo,Rioja,45.0,Monte Real Gran Reserva,Gran Reserva,Rioja,"Attractive aromas of mocha, vanilla, wood grain and healthy plum and red-berry fruits come in front of a creamy rich palate that some might say is a touch fat. Deep plum, cherry, cassis, vanilla and chocolate flavors are equally rich on a long finish with savory berry and vanilla-cream flavors. Drink through 2030. ",93
Viña Pérez 2018 Verdejo (Rueda),2018,Viña Pérez,White wine,Verdejo,Rueda,13.0,,No Aplica,Rueda,"Sweaty, gritty citrus aromas run heavy on pyrazines. A tight, crisp palate holds grassy flavors of green herbs and citrus fruits, while this Verdejo veers toward green vegetable flavors on the finish. ",84
Marqués de la Concordia 2012 Viña Alarde Reserva  (Rioja),2012,Marqués de la Concordia,Red wine,Tempranillo Blend,Rioja,18.0,Viña Alarde Reserva,Reserva,Rioja,"Aromas of raspberry, plum, tobacco and cedar are a touch reedy and raw. A somewhat dilute and lean palate deals tart cherry and red-plum flavors that hint at sourness. Tangy zesty acidity pumps up finishing salad-dressing-like flavors of vinegar, salt and herbs. ",87
Scala Dei 2015 Prior Red (Priorat),2015,Scala Dei,Red wine,Red Blends,Priorat,35.0,Prior,No Aplica,Priorat,"A saturated, grapy nose with jammy black-fruit aromas is massive but not exact. A blocky, clumsy palate is weighty and a touch stewed. Blackened berry flavors show every bit of this Garnacha-based wine's 15% abv. Notes of fig and chocolate are up front on a heavy finish. ",88
Finca Antigua 2016 Crianza Tempranillo (La Mancha),2016,Finca Antigua,Red wine,Tempranillo,La Mancha,12.0,Crianza,Crianza,La Mancha,"Aromas of raisin and dark plum are gritty and candied, while this Tempranillo feels fleshy but also highly acidic, sort of like aged vinegar. Short, basic plum and berry flavors finish lively and smacking. ",84
Emina 2014 Prestigio Crianza  (Ribera del Duero),2014,Emina,Red wine,Tempranillo,Ribera del Duero,32.0,Prestigio Crianza,Crianza,Ribera del Duero,"Leathery blackberry, vanilla and tobacco aromas include a gritty burnt note that's not entirely welcome. This feels full and oaky, with good balance. Oak-based flavors of vanilla and mocha sit atop black-fruit notes, while this is balanced yet tannic on the finish, with a lingering flavor of vanilla. Drink from 2018–2023. ",89
Cathar 2014 Crianza  (Ribera del Duero),2014,Cathar,Red wine,Tempranillo,Ribera del Duero,25.0,Crianza,Crianza,Ribera del Duero,"This is yet another very hard 2014 Ribera del Duero, devoid of elegance Its cherry, berry and herbal aromas lack focus, and its black fruit and toast flavors finish with scraping tannins. ",86
José Pariente 2018 Sauvignon Blanc (Rueda),2018,José Pariente,White wine,Sauvignon Blanc,Rueda,25.0,,No Aplica,Rueda,"Sauvingon Blanc is the second grape in Rueda to Verdejo, but here's a good one for casual situations. A no-nonsense nose with white fruit scents and cactus notes leads to crispness on the tongue and flavors of stone fruits and passion fruit. A note of scallion spices up a citrusy finish. ",88
Telmo Rodríguez 2015 Al-muvedre Monastrell (Alicante),2015,Telmo Rodríguez,Red wine,Monastrell,Alicante,15.0,Al-muvedre,No Aplica,Alicante,"Leafy minty blueberry aromas announce this jammy Monastrell. There's no oak on this, nor much give to a linear flat palate. Blueberry flavors hold onto the nose's grassy herbal essence, while the finish tastes peppery and vaguely green. ",85
Pazo de Barrantes 2016 Albariño (Rías Baixas),2016,Pazo de Barrantes,White wine,Albariño,Rías Baixas,20.0,,No Aplica,Rías Baixas,"Neutral white-fruit aromas lead the nose of this wine, while it's round on the palate, with just enough acidic cut to keep it from feeling oily. Briny peach and nectarine flavors finish with a mild salty note. Drink now. ",88
Cellers Unió 2016 Roureda Llicorella Poboleda Vi de Vila Red (Priorat),2016,Cellers Unió,Red wine,Red Blends,Priorat,43.0,Roureda Llicorella Poboleda Vi de Vila,No Aplica,Priorat,"Blackberry and raspberry aromas are both bright and jammy, while this is decidedly wiry, hard and acidic on the palate. Tart plum and currant flavors finish raw, with acidic burn. Freshness is fine but this is lacking in fruit, body and charm. ",85
Bodegas Fuentespina 2012 First Label  (Ribera del Duero),2012,Bodegas Fuentespina,Red wine,Tempranillo,Ribera del Duero,110.0,First Label,No Aplica,Ribera del Duero,"Creamy oak aromas shout “vanilla” and “wood resin” in full voice. This is a rough wine with stampeding tannins. Toasty boysenberry flavors are more pounding than elegant, while this tastes of bitter chocolate on an aggressive finish. Give this five years and it may show better but now it's massive and unsettled. ",90
El Coto 2018 Rosado (Rioja),2018,El Coto,Rosée,Rosado,Rioja,11.0,,No Aplica,Rioja,A salmon color and dusty but nonspecific citrus and stone fruit aromas lead to a chunky palate that's low on pop and zest. Fleshy melon and stone fruit flavors are yeasty and finish with a skins-like essence and mild bitterness. ,86
Cermeño 2017 Vendimia Seleccionada  (Toro),2017,Cermeño,Red wine,Tinta de Toro,Toro,17.0,Vendimia Seleccionada,No Aplica,Toro,"Jumpy berry and black fruit aromas are clean but unsophisticated. A smacking palate with pounding acidity holds flavors of plum and berry fruits that don't deliver the ripeness and richness that Toro is known for. On the finish, this is grating and superficial. ",86
Pittacum 2012 La Prohibición Garnacha Tintorera (Vino de la Tierra de Castilla y León),2012,Pittacum,Red wine,Garnacha Tintorera,Castilla,45.0,La Prohibición,No Aplica,Vino de la Tierra de Castilla y León,"An opaque black color and gritty aromas of toast and tar announce a dense, saturated, warm-vintage Garnacha Tintorera that's pumping with herbal blackberry notes. A pinching, tannic finish is a bit abrasive, while this tastes of peppery black fruits, while the savory, oaky finish with stewed, gamy notes is intense. Drink through 2020. ",91
Bodegas Vínícola Real 2001 200 Monges Gran Reserva  (Rioja),2001,Bodegas Vínícola Real,Red wine,Tempranillo Blend,Rioja,88.0,200 Monges Gran Reserva,Gran Reserva,Rioja,"Deep in color and floral aromas as well as still-ripe blackberry and plum scents, this Gran Reserva from one of the best vintages in modern Rioja history is chewy to its core, with a beam of bright acidity maintaining great shape. Bold berry and plum flavors are on display many years after harvest, while a ripe finish is spicy and confirms excellence; drink through 2028. ",94
Columna 2017 Albariño (Rías Baixas),2017,Columna,White wine,Albariño,Rías Baixas,17.0,,No Aplica,Rías Baixas,"Fresh peach in a bowl describes how this nicely made Albariño smells. Its round, full-bodied palate is balanced with acidity. And its fresh peach and apricot flavors lead to a chalky, minerally finish. ",89
El Centimo 2010 Real Crianza  (Rioja),2010,El Centimo,Red wine,Red Blends,Rioja,29.0,Real Crianza,Crianza,Rioja,"Fresh plum, tomato and spice aromas are integrated. On the palate, this wine is ripe and saturated but not heavy. Generous flavors of caramel, vanilla, plum and berry fruits are smooth and chocolaty across the finish. Drink now through 2020. ",91
Peñalba Herraiz 2015 Carravid  (Ribera del Duero),2015,Peñalba Herraiz,White wine,Tinto Fino,Ribera del Duero,30.0,Carravid,No Aplica,Ribera del Duero,"Ripe modern aromas of black fruits and fine oak set up a flush palate with density and smooth tannins. Chocolaty oak flavors are wrapped around blackberry and plum notes, while this is savory tasting and doesn't hammer away on the finish. Drink this excellent Tempranillo through 2025. ",92
Bodegas y Viñedos Tábula 2013 Clave de Tábula  (Ribera del Duero),2013,Bodegas y Viñedos Tábula,Red wine,Tempranillo,Ribera del Duero,125.0,Clave de Tábula,No Aplica,Ribera del Duero,"Ripe berry aromas combined with oak, vanilla and coconut scents make for a full friendly nose. This feels choppy and abrasive. Woody flavors of coconut and black fruits finish full and tannic, which creates a raw blocky feel that time may tame. Drink through 2023. ",91
Bodega Andrés Iniesta 2017 Corazón Loco White (Manchuela),2017,Bodega Andrés Iniesta,White wine,White Blend,Manchuela,15.0,Corazón Loco,No Aplica,Manchuela,A mild nose marked by tropical and citrus aromas is a high point for this Sauvignon Blanc and Verdejo blend. The palate feels oily and pinched; its mix of tropical fruit and vegetal flavors leads to a briny finish with green notes. ,83
Basagoiti 2014 Fuera del Rebaño  (Rioja),2014,Basagoiti,Red wine,Red Blends,Rioja,36.0,Fuera del Rebaño,No Aplica,Rioja,"Sweet oak, berry fruit and clove aromas lead to a palate centered on racy acidity. Salty plum and red berry flavors conclude with drying tannins, feeling bold and fresh. Drink through 2022. ",90
Marqués de la Concordia 2006 Federico Paternina Gran Reserva  (Rioja),2006,Marqués de la Concordia,Red wine,Tempranillo Blend,Rioja,25.0,Federico Paternina Gran Reserva,Gran Reserva,Rioja,"First-take aromas of raisin and cotton candy are soft and sweet. Following that lead, this feels chunky but adequately acidic. Herbal, reedy raspberry and plum flavors finish with spice and chocolate notes. Drink now. ",89
Bodegas Tobía 2015 Óscar Tobía Blanco Reserva White (Rioja),2015,Bodegas Tobía,White wine,White Blend,Rioja,30.0,Óscar Tobía Blanco Reserva,Reserva,Rioja,"Overt oak and waxy apple aromas introduce this barrel-fermented Viura-led blend. A full-bodied palate is resiny due to this having spent 18 months in barrel. Creamy woody flavors of melon and banana finish with minimal kick and acidity, so drink through 2021. ",89
Basagoiti 2013 Crianza  (Rioja),2013,Basagoiti,Red wine,Red Blends,Rioja,32.0,Crianza,Crianza,Rioja,"Spicy reedy cherry and red-plum aromas open this high-acid sizzler from a cool vintage. Lean as a stick in terms of build, this tastes of raspberry, red plum and dry spices. A short but juicy and tight finish is ripping with acid. Drink through 2025. ",89
Bodegas Riojanas 2016 Viña Albina Crianza  (Rioja),2016,Bodegas Riojanas,Red wine,Tempranillo Blend,Rioja,16.0,Viña Albina Crianza,Crianza,Rioja,"Traditional Rioja aromas of earthy berry, plum and wood spice set up a lively but jagged palate with drying tannins. Plum and cherry flavors are meaty and moderately spicy, while this boasts clarity and purpose on the finish. ",89
Spyro 2014 Albariño (Rías Baixas),2014,Spyro,White wine,Albariño,Rías Baixas,16.0,,No Aplica,Rías Baixas,"Bland, mature aromas of white fruits are on the weak side for Albariño. This feels round and oily, while briny leesy flavors lack pop and precision. A grabby aged finish is short on the free flow that this grape and region are known for. Drink immediately or wait for a newer vintage. ",86
Marqués de Cáceres 2013 Reserva Especial Edición Limitada  (Rioja),2013,Marqués de Cáceres,Red wine,Tempranillo,Rioja,28.0,Reserva Especial Edición Limitada,Reserva,Rioja,"Aromas of prune, cassis and marzipan are surprisingly rich for this cold and difficult vintage in Rioja. It's full bodied and tannic, with plum, blackberry and prune flavors. Dark berry and meat notes mark the finish. ",91
Bodegas Aragonesas 2016 Viña Temprana Old Vines Tempranillo (Campo de Borja),2016,Bodegas Aragonesas,Red wine,Tempranillo,Campo de Borja,8.0,Viña Temprana Old Vines,No Aplica,Campo de Borja,"This everyday Tempranillo offers chocolaty berry aromas. Tightly built, its dark, spicy raspberry and plum flavors finish bright and firm. A very good basic red. ",88
Pago de la Jaraba 2014 Azagador Crianza Viñedos Propios Red (La Mancha),2014,Pago de la Jaraba,Red wine,Red Blends,La Mancha,10.0,Azagador Crianza Viñedos Propios,Crianza,La Mancha,"Choppy berry aromas are earthy and contain notes of olive and dried leaves. This Tempranillo-led blend is free-flowing and solid on the palate. Cherry, plum and dry spice flavors are steady on a finish with some flesh to it. ",87
Marqués de Murrieta 2010 Finca Ygay Gran Reserva Limited Edition  (Rioja),2010,Marqués de Murrieta,Red wine,Tempranillo Blend,Rioja,80.0,Finca Ygay Gran Reserva Limited Edition,Gran Reserva,Rioja,"Slightly overripe aromas of raisin and prune dominate the nose on this jammy, spongy-feeling gran reserva. Soft, ripe cassis and plum flavors come with spice and tobacco accents. On a savory finish, prune comes back into play, thus cementing a ripe, jammy essence. Drink through 2025. ",92
Arrocal 2014 Passión  (Ribera del Duero),2014,Arrocal,Red wine,Tempranillo,Ribera del Duero,25.0,Passión,No Aplica,Ribera del Duero,"Minty black fruit and grilled meat aromas lend this wine a green, herbaceous tone. Its tannic palate tastes of weedy berries and burnt wood. Herbal, green notes and raw tannins overpower the finish, feeling underripe at every point. ",85
Coto de Hayas 2013 Fagus Selección Especial Garnacha (Campo de Borja),2013,Coto de Hayas,Red wine,Garnacha,Campo de Borja,21.0,Fagus Selección Especial,No Aplica,Campo de Borja,"Right from the start, this is all about oak and not about quality fruit, balance or subtlety. Aromas of wood resin, milk chocolate and char lead to a rugged rough palate. Flavors of burnt wood and stewed fruit finish resiny. Year after year, Fagus smells and tastes like this: it's time for a reboot. ",81
Viña Eguía 2015  Rioja,2015,Viña Eguía,Red wine,Tempranillo,Rioja,14.0,,No Aplica,Rioja,"Earthy plum and berry aromas are slightly leafy and not without a touch of complexity. A full palate with ripe tannins registers as being right, while ripe plum and cassis flavors maintain brightness on a finish with sappy acidity. ",89
Alta Alella 2012 Privat Opus Evolutium Gran Reserva Brut Nature Sparkling (Cava),2012,Alta Alella,Sparkling,Sparkling Blend,Cava,46.0,Privat Opus Evolutium Gran Reserva Brut Nature,Gran Reserva,Cava,"Lime and mineral aromas drive the nose on this fairly full-bodied brut nature from a warm vintage. On the palate, this is balanced, with bubbles absorbed into the wine's fabric. Up-front salty notes are backed by briny apple, nectarine and yeasty flavors, while this is sophisticated and fairly complex on the finish. ",91
Tres Buhis 2016 Tempranillo (Yecla),2016,Tres Buhis,Red wine,Tempranillo,Yecla,10.0,,No Aplica,Yecla,"Damp, rubbery berry aromas suggest compost. This basic Tempranillo feels grabby but also flabby. Jammy berry flavors are nondescript, while the finish on this standard wine is lazy, slightly tannic and stewy. ",84
Finca Allende 2009 Calvario  (Rioja),2009,Finca Allende,Red wine,Tempranillo Blend,Rioja,160.0,Calvario,No Aplica,Rioja,"From a ripe year, this dark, single-vineyard Rioja is big and saturated. Aromas of earthy blackberry and tomato are not shy or subtle. Spiced black plum and salty black-fruit flavors land on a full finish that slowly ends with dark and spicy afternotes. Drink through 2025. ",93
Camina 2017 Tempranillo (La Mancha),2017,Camina,Red wine,Tempranillo,La Mancha,9.0,,No Aplica,La Mancha,"Jumbled aromas of gummy red fruits and green herbs set up a chunky but flat palate. Soft, inexact red fruit flavors are wan, while this tastes herbal on a jammy finish. ",83
Ochoa 2016 Calendas Tempranillo-Garnacha (Navarra),2016,Ochoa,Red wine,Tempranillo-Garnacha,Navarra,17.0,Calendas,No Aplica,Navarra,Grassy berry aromas and oaky clove scents are unconvincing. This blend of Tempranillo and Garnacha feels wiry and a bit like vinegar. Blatant oak and tart plum flavors finish with a distinctly strong note of clove. ,83
Paso a Paso 2016 Verdejo (Vino de la Tierra de Castilla),2016,Paso a Paso,White wine,Verdejo,Castilla,11.0,,No Aplica,Vino de la Tierra de Castilla,"Prickly citrus aromas include notes of white flowers. Yeasty grapefruit and lime flavors are bland and short, while this ends flat, yeasty and lightly oxidized. ",84
Rioja Vega 2016 Crianza  (Rioja),2016,Rioja Vega,Red wine,Tempranillo Blend,Rioja,20.0,Crianza,Crianza,Rioja,"Ripe berry, raisin and oak aromas lead to an edgy palate with rubbery tannins. Plum and berry flavors are a touch raw and sappy, while this loses some steam on the finish, which tastes raisiny and mildly oxidized. ",87
Bodegas Aragonesas 2014 Solo Selección Viñas Viejas Garnacha Garnacha (Campo de Borja),2014,Bodegas Aragonesas,Red wine,Garnacha,Campo de Borja,25.0,Solo Selección Viñas Viejas Garnacha,No Aplica,Campo de Borja,"Mealy berry aromas are stewy and topped with a heavy load of oak-based carob and cocoa. In the mouth, this Garnacha feels sticky and dense. Dried dark-fruit flavors finish woody and medicinal, with heat and excess weight. ",86
Emina 2015 Fermentado en Barrica Verdejo (Rueda),2015,Emina,White wine,Verdejo,Rueda,35.0,Fermentado en Barrica,No Aplica,Rueda,"Aromas of apple and hay are slightly oily but nice. Bright acidity renders this fresh and not too chunky, while flavors of dry oak, melon and salted apple finish steady, with a hint of lemon. If you are interested in barrel-fermented Verdejo, this is a good place to start. ",90
Bodegas Olarra 2015 Era Costana Reserva  (Rioja),2015,Bodegas Olarra,Red wine,Tempranillo Blend,Rioja,20.0,Era Costana Reserva,Reserva,Rioja,"Aromas of cherry, vanilla, oak grain and spice are straight from the Rioja recipe book. A tight, pulling palate is healthy yet tannic, while this tastes of plum, cherry, vanilla and cocoa prior to finishing with red-plum, mocha and savory notes. Drink through 2026. ",91
Pata Negra 2016 Roble  (Toro),2016,Pata Negra,Red wine,Tempranillo,Toro,10.0,Roble,Roble,Toro,"Furry, mossy plum and berry aromas are jumbled and suggest iodine. A thin, pinched palate shows vinegar-like acidity along with light, leafy flavors of currant and tomato. ",83
Cellers Unió 2012 Roureda Llicorella Anyada Clássic Red (Priorat),2012,Cellers Unió,Red wine,Red Blends,Priorat,25.0,Roureda Llicorella Anyada Clássic,No Aplica,Priorat,"Schisty aromas of licorice and blackberry are touched up by a shot of cedary oak. This feels juicy and not that heavy or compact on the palate. Reedy, spicy plum and blackberry flavors come with lemony oak notes. This is toasty and spicy on the finish, with a spot of licorice. Drink through 2022. ",91
Don Olegario 2016 Albariño (Rías Baixas),2016,Don Olegario,White wine,Albariño,Rías Baixas,20.0,,No Aplica,Rías Baixas,Apple and vanilla-cookie aromas are mild. The slightly chunky mouthfeel suggests grape skins. Skins-driven flavors of lime and grapefruit finish with an oily texture and a taste of citrus peel. ,88
Cepa 21 2014 Malabrigo  (Ribera del Duero),2014,Cepa 21,Red wine,Tempranillo,Ribera del Duero,85.0,Malabrigo,No Aplica,Ribera del Duero,"Cepa 21's top wine smells of savory oak, bacon fat, hickory wood and Bourbon barrel, meaning it's oaky. A fully packed palate is intense, with rough, drying tannins suggestive of sandpaper. Char and smoke flavors are at the top level, barely allowing for berry fruit to poke through. No surprise that coffee and toast flavors dominate the finish. Drink through 2030. ",92
Vicente Gandia 2016 Finca del Mar Monastrell-Petit Verdot (Valencia),2016,Vicente Gandia,Red wine,Monastrell-Petit Verdot,Valencia,15.0,Finca del Mar,No Aplica,Valencia,"Plum and berry aromas are full but restrained. On the palate, this blend of Monastrell and Petit Verdot is fleshy and pulpy. Oaky plum and cassis flavors fade away slowly on the finish before getting replaced by more overt oak notes. ",88
Protos 2016 Verdejo (Rueda),2016,Protos,White wine,Verdejo,Rueda,14.0,,No Aplica,Rueda,"This wine's citrus, cactus and dusty yeast aromas make for a solid entry. Its light, slightly dilute palate delivers lime, orange peel and green herb flavors into a steady, lasting finish. ",88
Godelia 2013 Selección Godello (Bierzo),2013,Godelia,White wine,Godello,Bierzo,27.0,Selección,No Aplica,Bierzo,"To date, Godelia has done better with its Mencía than Godello. This wine smells like pine, wheat and match stick, all aromas related to underripe fruit. A stalky, corny flavor profile lacks ripeness, a theme that's replayed on the finish. ",86
Evaia 2016 Rosé (Rioja),2016,Evaia,Rosée,Rosé,Rioja,14.0,,No Aplica,Rioja,"Mild citrus, melon and peach aromas are clean. This wine feels solid and a touch plump, but with agility. Peach and melon flavors are simple, and it's fresh, tasty and fairly elegant on the finish. ",88
Celler Pasanau 2012 Los Torrents Red (Priorat),2012,Celler Pasanau,Red wine,Red Blends,Priorat,39.0,Los Torrents,No Aplica,Priorat,"This ripe rich blend of 50% Garnacha and 50% Carignan (Mazuelo) smells schisty, woody and earthy, with ample berry fruit. While this is stacked on the palate, it's also well balanced. Ripe black-fruit flavors show notes of buttery oak and chocolate, while this finishes toasty, warm and full of lush black-fruit flavors. Drink through 2024. ",93
Arráez 2017 Callabuig Tempranillo (Valencia),2017,Arráez,Red wine,Tempranillo,Valencia,10.0,Callabuig,No Aplica,Valencia,"Lean cherry and currant aromas are not all that ripe or convincing. A smacking palate holds flavors of candied red fruits, while a hot and fiery finish closes out this wine. ",83
Vall Llach 2014 Embruix Red (Priorat),2014,Vall Llach,Red wine,Red Blends,Priorat,27.0,Embruix,No Aplica,Priorat,"Schist, cola, cassis, berry and tobacco aroma cover all the bases in this wine. It's grippy and chewy but complete. Dark, earthy mulled berry flavors precede a tannic, pulpy finish with lasting plum and cassis notes. Drink through 2021. ",90
Montebuena 2015 Cuvée KPF  (Rioja),2015,Montebuena,Red wine,Tempranillo,Rioja,13.0,Cuvée KPF,No Aplica,Rioja,"Punchy cherry and berry aromas are wiry. This wine is acidic and raw in feel, with tart flavors of pie cherry and plum. An angular finish is driven mostly by sharp acidity. ",84
Bodegas Ugalde 2014 Crianza  (Rioja),2014,Bodegas Ugalde,Red wine,Tempranillo-Garnacha,Rioja,20.0,Crianza,Crianza,Rioja,"Floral aromas of cherry and plum are on the light side, which is not a criticism. A snappy, pulpy palate is a bit rubbery and raw, while this Rioja Crianza tastes of raspberry and salty red plum. A mild finish is an apropos ending to this easy-drinking blend of Tempranillo, Garnacha and Mazuelo (Carignan). ",88
Montecillo 2001 Gran Reserva Selección Especial  (Rioja),2001,Montecillo,Red wine,Tempranillo,Rioja,53.0,Gran Reserva Selección Especial,Gran Reserva,Rioja,"The rusty color, the subtle scents of root beer, smoked meat and leafy berry fruits, and a general air of complexity all help this fine Gran Reserva make its mark early on. A cushioned palate is both light yet deep. Ripe berry, mulled plum, fig and prune flavors finish with chocolaty notes of raspberry and plum. This is a classic Gran Reserva in peak form—the best Montecillo wine in decades. Drink through 2024. ",94
Evaia 2017 Rosé (Rioja),2017,Evaia,Rosée,Rosé,Rioja,17.0,,No Aplica,Rioja,"A dull and oxidized nose smells like little more than chewing gum. And that's really about as good as this gets. The rest of the package is stale, oxidized and going nowhere. ",81
Raimat 2015 Castell de Raimat Albariño (Costers del Segre),2015,Raimat,White wine,Albariño,Costers del Segre,12.0,Castell de Raimat,No Aplica,Costers del Segre,"A yellow color and yeasty aromas announce a mature wine that's still holding onto a flowery essence. A plump body is balanced by citric acidity, while this tastes of tangerine and sea brine. A citric finish is lively, but this wine needs to be drunk soon. ",87
Bodegas Ondarre 2015 Reserva  (Rioja),2015,Bodegas Ondarre,Red wine,Tempranillo Blend,Rioja,32.0,Reserva,Reserva,Rioja,"Aromas of cherry, berry, tomato sauce and vanilla are smoky and slightly tarry. A flush, full mouthfeel is lifted by core acidity, while flavors of blackened spice, tobacco, toast and cassis finish with classic Rioja notes of vanilla, mocha, toast and warmth. Drink this winner through 2024. ",92
Mas d'en Gil 2016 Bellmunt Vi de Vila White (Priorat),2016,Mas d'en Gil,White wine,Rhône-style White Blend,Priorat,20.0,Bellmunt Vi de Vila,No Aplica,Priorat,"A light color and simple aromas of apple juice are less than serious. A minimal palate doesn't have much to say, while this tastes of apple and green pyrazines. As a whole, this blend of Garnacha Blanca and Viognier is reasonably good but bland. ",85
Príncipe de Viana 2015 Garnacha Rosado (Navarra),2015,Príncipe de Viana,Rosée,Rosado,Navarra,8.0,Garnacha,No Aplica,Navarra,"This everyday wine feels chunky due to low acidity. Its dusty aromas are generic and not very fruity or expressive, and its meandering cherry and plum flavors precede a simple finish. ",85
Bodegas Olarra 2015 Reciente Reserva  (Rioja),2015,Bodegas Olarra,Red wine,Tempranillo Blend,Rioja,20.0,Reciente Reserva,Reserva,Rioja,"Berry and cherry aromas are jumbled at first, but better with airing. On the palate, this is kicking with acidity and choppy tannins. Plum and cherry flavors are bold on a tannic finish with a touch of heat. While tasty and intense, this reserva is brusque. ",88
Pagos de Valcerracin 2015 Crianza  (Ribera del Duero),2015,Pagos de Valcerracin,Red wine,Tempranillo,Ribera del Duero,30.0,Crianza,Crianza,Ribera del Duero,"Smoky blackberry aromas break down with airing and turn earthier and more gritty. A bullish palate with drawing, abrasive tannins sets up blackberry, cassis and olive flavors, then an unruly finish tastes of savory berry fruits and chocolate. ",89
Terras Gauda 2016 O Rosal White (Rías Baixas),2016,Terras Gauda,White wine,White Blend,Rías Baixas,22.0,O Rosal,No Aplica,Rías Baixas,"Lightly briny citrus aromas are typical of this Albariño-led blend. The chunky palate is acidic and driven, tropical with flavors of passion fruit and kiwi. A plump finish is slightly oily in feel and briny in flavor. ",90
Valdelacierva 2016 Crianza  (Rioja),2016,Valdelacierva,Red wine,Tempranillo,Rioja,28.0,Crianza,Crianza,Rioja,"Rooty berry aromas include notes of forest floor and dried leaves. A full yet tight palate displays youthful exuberance and balance, while this Crianza tastes of blackberry accented by savory oak. A full finish isn't too heavy but isn't shy. Drink through 2024. ",90
Celler Piñol 2016 Portal White (Terra Alta),2016,Celler Piñol,White wine,White Blend,Terra Alta,19.0,Portal,No Aplica,Terra Alta,"Waxy aromas of honeyed apples, petrol and lanolin introduce this blend of Garnacha Blanca, Sauvignon Blanc and Viognier. Its fleshy palate is cut by acidity, recalling tart apple and pineapple. ",87
